Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6593,23,24,22,21,45,13,6,4,3,4,4,6,21,67,76,19,-6,-4,25,45,-3,-2,0,0,0,0,0,0,0,,,
6594,23,24,22,21,43,15,7,5,4,5,4,7,24,69,75,21,-6,-4,26,45,-3,-2,0,0,0,0,0,0,0,,,
6595,23,24,21,21,41,17,7,5,4,6,5,7,26,71,73,22,-4,-3,26,46,-3,-1,0,0,0,0,0,0,0,,,
6596,23,24,21,21,39,18,7,6,4,6,6,7,29,72,71,22,-4,-2,27,46,-3,-2,0,0,0,0,0,0,0,,,
6597,23,21,21,21,38,20,8,6,4,7,6,8,32,72,68,22,-4,-2,27,46,-4,-2,0,0,0,0,0,0,0,,,
6598,23,23,21,21,36,21,9,7,6,7,7,9,35,73,65,22,-4,-2,28,46,-4,-2,0,0,0,0,0,0,0,,,
6599,22,23,21,20,34,24,10,7,7,8,7,10,38,72,63,22,-4,-1,28,46,-3,-4,0,0,0,0,0,0,0,,,
6600,22,22,21,19,32,28,10,8,7,9,8,10,42,71,60,22,-4,-1,29,46,-3,-2,0,0,0,0,0,0,0,,,
6601,23,22,21,19,29,30,11,9,8,10,9,11,45,68,57,22,-4,-1,29,46,-3,-2,0,0,0,0,0,0,0,,,
6602,23,23,21,19,28,32,11,10,8,10,10,11,47,67,54,21,-3,-1,29,46,-3,-2,0,0,0,0,0,0,0,,,
6603,22,23,21,19,27,35,10,9,8,10,9,10,49,64,49,18,-2,0,29,46,-3,-2,0,0,0,0,0,0,0,,,
6604,22,23,20,19,26,35,10,9,7,9,9,10,49,61,45,16,-3,-1,29,46,-3,-2,0,0,0,0,0,0,0,,,
6605,23,23,21,20,26,36,10,9,8,10,9,10,49,57,40,14,-3,-1,30,46,-4,-2,0,0,0,0,0,0,0,,,
6606,22,23,21,20,24,37,12,10,8,10,10,12,48,54,37,13,-3,-1,29,47,-3,-2,0,0,0,0,0,0,0,,,
6607,21,22,21,19,24,36,13,10,9,10,10,13,46,51,33,12,-4,-1,30,47,-3,-2,0,0,0,0,0,0,0,,,
6608,24,23,21,20,25,36,13,11,10,12,11,14,46,48,31,12,-4,-1,30,48,-3,-2,0,0,0,0,0,0,0,,,
6609,24,22,20,19,24,36,13,12,10,12,11,14,44,44,29,12,-3,-1,31,49,-3,-1,0,0,0,0,0,0,0,,,
6610,24,23,20,19,24,36,13,12,10,12,11,14,43,40,26,12,-2,0,30,49,-3,-2,0,0,0,0,0,0,0,,,
6611,24,22,20,19,24,36,14,12,10,13,12,15,42,38,24,13,-1,1,31,49,-4,-2,0,0,0,0,0,0,0,,,
6612,23,22,20,19,24,35,14,13,11,13,12,15,40,35,22,13,-2,1,31,48,-3,-2,0,0,0,0,0,0,0,,,
6613,23,22,20,19,24,35,15,13,12,13,13,17,38,32,20,12,-1,1,31,49,-3,-2,0,0,0,0,0,0,0,,,
6614,22,22,20,19,24,34,15,13,12,14,13,18,37,30,18,12,-2,1,32,49,-4,-2,0,0,0,0,0,0,0,,,
6615,22,22,20,19,24,32,15,13,13,14,13,18,35,27,16,11,-2,1,32,49,-4,-2,0,0,0,0,0,0,0,,,
6616,24,23,20,19,24,32,17,15,13,15,15,21,33,24,15,11,-2,1,32,49,-3,-2,0,0,0,0,0,0,0,,,
6617,23,22,20,19,24,30,17,15,14,15,15,22,31,23,14,11,-2,1,33,49,-3,-2,0,0,0,0,0,0,0,,,
6618,22,21,20,18,23,28,18,15,15,16,15,22,29,21,13,12,-2,1,32,49,-3,-2,0,0,0,0,0,0,0,,,
6619,22,21,19,18,22,25,18,16,15,17,16,22,26,20,13,11,-1,1,32,49,-3,-2,0,0,0,0,0,0,0,,,
6620,22,21,19,18,22,24,18,16,15,17,16,22,26,19,12,10,-1,2,33,48,-4,-2,0,0,0,0,0,0,0,,,
6621,20,21,19,18,22,22,18,16,15,16,16,22,24,18,11,8,-1,2,33,48,-3,-2,0,0,0,0,0,0,0,,,
6622,21,19,18,18,22,21,18,16,15,17,16,23,22,17,10,7,-2,2,33,48,-3,-2,0,0,0,0,0,0,0,,,
6623,21,21,18,18,21,20,20,18,16,18,18,24,21,16,10,8,-1,2,34,49,-3,-2,0,0,0,0,0,0,0,,,
6624,22,21,18,18,21,19,21,18,17,19,18,25,20,15,10,10,0,3,35,47,-3,-2,0,0,0,0,0,0,0,,,
6625,21,21,18,19,22,19,22,19,18,20,20,25,19,15,10,12,1,4,35,46,-4,-2,0,0,0,0,0,0,0,,,
6626,21,21,18,19,21,19,21,20,18,21,21,24,18,15,10,13,1,4,36,44,-4,-2,0,0,0,0,0,0,0,,,
6627,21,21,18,19,22,19,22,20,18,20,21,23,18,15,10,14,3,5,37,43,-4,-2,0,0,0,0,0,0,0,,,
6628,22,22,19,20,23,19,23,21,20,21,23,23,18,16,11,17,4,7,38,43,-3,-2,0,0,0,0,0,0,0,,,
6629,22,23,20,20,23,20,24,21,20,22,25,23,19,18,11,21,4,8,38,43,-4,-2,0,0,0,0,0,0,0,,,
6630,22,23,20,21,24,21,24,22,21,23,26,23,18,18,11,23,5,8,38,43,-4,-2,0,0,0,0,0,0,0,,,
6631,23,24,21,21,24,21,24,22,20,23,30,23,18,19,11,25,6,9,39,43,-3,-2,0,0,0,0,0,0,0,,,
6632,23,24,21,21,24,21,25,23,21,23,34,24,18,20,12,26,6,10,39,43,-4,-4,0,0,0,0,0,0,0,,,
6633,23,24,21,21,25,21,26,24,22,24,36,25,18,20,11,26,6,9,40,43,-3,-2,0,0,0,0,0,0,0,,,
6634,24,25,22,22,26,22,26,24,22,24,38,25,18,19,10,28,7,10,40,42,-3,-2,0,0,0,0,0,0,0,,,
6635,24,26,23,24,26,23,27,24,23,25,40,24,18,20,11,31,7,10,40,42,-3,-2,0,0,0,0,0,0,0,,,
6636,25,27,24,24,27,24,28,25,23,26,43,23,18,20,12,32,7,11,41,42,-3,-2,0,0,0,0,0,0,0,,,
6637,26,28,24,24,28,24,29,26,24,26,44,22,18,20,13,27,8,12,41,41,-4,-2,0,0,0,0,0,0,0,,,
6638,27,28,25,25,29,24,28,26,24,26,46,22,18,20,13,24,10,13,41,42,-3,-2,0,0,0,0,0,0,0,,,
6639,26,28,25,25,29,25,28,24,24,26,46,22,18,19,13,24,10,13,41,42,-3,-2,0,0,0,0,0,0,0,,,
6640,26,28,25,25,28,25,29,26,25,27,47,22,18,19,12,24,9,13,41,43,-3,-2,0,0,0,0,0,0,0,,,
6641,26,29,25,25,29,26,29,26,25,27,48,23,18,19,12,25,7,13,41,43,-3,-2,0,0,0,0,0,0,0,,,
6642,26,28,26,25,29,26,29,26,25,27,46,23,18,19,13,28,10,13,41,44,-3,-2,0,0,0,0,0,0,0,,,
6643,26,29,26,26,29,26,29,26,25,27,46,22,18,20,13,29,10,13,41,44,-3,-2,0,0,0,0,0,0,0,,,
6644,27,29,26,26,29,26,29,27,25,28,44,21,17,20,13,30,11,13,42,45,-3,-2,0,0,0,0,0,0,0,,,
6645,28,29,25,26,30,26,29,27,25,28,40,19,16,18,12,32,10,13,42,46,-3,-2,0,0,0,0,0,0,0,,,
6646,29,30,26,27,30,27,29,27,26,28,36,17,14,18,10,35,7,13,42,46,-4,-2,0,0,0,0,0,0,0,,,
6647,30,32,28,28,32,28,30,28,25,29,32,16,14,16,9,36,7,13,42,46,-4,-2,0,0,0,0,0,0,0,,,
6648,32,33,29,29,32,29,32,29,27,30,32,16,14,16,9,37,8,13,43,48,-3,-2,0,0,0,0,0,0,0,,,
6649,30,32,29,29,32,29,32,29,27,31,30,16,13,15,8,38,7,13,43,49,-3,-1,0,0,0,0,0,0,0,,,
6650,30,32,29,29,32,29,32,29,27,32,29,16,13,15,7,35,7,12,43,49,-3,-1,0,0,0,0,0,0,0,,,
6651,29,32,29,28,32,29,32,29,27,32,27,15,12,14,7,32,6,11,43,49,-3,-1,0,0,0,0,0,0,0,,,
6652,30,32,29,29,32,29,32,29,28,32,25,15,10,14,5,34,5,10,42,50,-3,-2,0,0,0,0,0,0,0,,,
6653,31,32,29,29,32,29,32,30,29,33,24,12,10,13,4,37,4,10,40,52,-2,-1,0,0,0,0,0,0,0,,,
6654,31,32,29,30,32,29,32,29,27,32,23,10,8,9,3,35,2,9,39,54,-2,-1,0,0,0,0,0,0,0,,,
6655,31,32,29,30,32,29,31,29,27,32,22,8,7,8,1,26,1,8,39,57,-1,-1,0,0,0,0,0,0,0,,,
6656,31,32,29,30,32,30,31,29,27,30,21,7,5,5,0,22,1,7,40,59,-1,-1,0,0,0,0,0,0,0,,,
6657,29,32,29,29,32,29,31,29,27,30,19,7,4,2,-1,24,1,7,41,61,-1,-1,0,0,0,0,0,0,0,,,
6658,28,32,29,28,32,29,31,29,27,30,17,6,4,0,-2,25,1,6,43,63,-1,-1,0,0,0,0,0,0,0,,,
6659,29,31,28,27,30,29,30,29,26,29,15,5,4,-1,-3,27,0,6,44,65,-2,-1,0,0,0,0,0,0,0,,,
6660,27,29,27,26,29,26,29,28,26,29,12,4,2,-2,-4,28,-1,5,43,66,-2,-1,0,0,0,0,0,0,0,,,
6661,24,26,25,24,28,26,28,26,24,27,9,2,1,-4,-4,25,-2,4,43,65,-2,-1,0,0,0,0,0,0,0,,,
6662,21,24,23,22,25,24,26,25,23,26,6,1,-1,-4,-6,21,-3,4,40,61,-3,-1,0,0,0,0,0,0,0,,,
6663,18,20,21,19,22,22,24,24,21,24,3,-1,-2,-6,-7,20,-4,2,37,57,-4,-3,0,0,0,0,0,0,0,,,
6664,15,17,18,16,20,20,22,21,19,23,1,-3,-4,-7,-7,19,-6,0,34,52,-4,-3,0,0,0,0,0,0,0,,,
6665,13,15,15,14,17,18,21,20,18,21,0,-3,-5,-7,-7,21,-6,1,33,49,-4,-3,0,0,0,0,0,0,0,,,
6666,11,13,13,12,15,17,20,18,17,18,-1,-3,-5,-7,-8,21,-7,0,32,46,-4,-4,0,0,0,0,0,0,0,,,
6667,10,11,12,10,13,16,19,17,15,15,-3,-3,-5,-7,-9,18,-8,-1,31,44,-4,-4,0,0,0,0,0,0,0,,,
6668,9,10,10,8,12,15,18,16,14,14,-2,-4,-5,-8,-10,16,-9,-2,30,42,-5,-4,0,0,0,0,0,0,0,,,
6669,8,9,9,7,11,15,18,15,13,12,-3,-4,-6,-9,-10,13,-10,-3,29,41,-5,-5,0,0,0,0,0,0,0,,,
6670,9,8,8,6,10,16,18,14,13,10,-4,-5,-5,-8,-10,13,-10,-4,28,40,-5,-5,0,0,0,0,0,0,0,,,
6671,9,7,7,6,10,16,16,13,11,7,-4,-6,-5,-8,-10,4,-10,-4,27,40,-5,-5,0,0,0,0,0,0,0,,,
6672,9,8,7,5,10,16,15,12,11,4,-4,-6,-5,-8,-11,-2,-10,-4,27,40,-5,-5,0,0,0,0,0,0,0,,,
6673,8,8,7,5,10,15,13,10,11,1,-5,-7,-6,-8,-11,-5,-10,-5,26,40,-5,-5,0,0,0,0,0,0,0,,,
6674,8,6,7,5,10,15,11,10,10,0,-5,-7,-6,-8,-10,-6,-11,-6,26,40,-5,-5,0,0,0,0,0,0,0,,,
6675,8,7,7,5,11,15,10,10,9,-1,-4,-6,-6,-7,-10,-6,-12,-7,24,39,-5,-5,0,0,0,0,0,0,0,,,
6676,7,8,6,5,11,15,10,9,9,-2,-4,-5,-5,-7,-9,-4,-11,-7,24,38,-5,-5,0,0,0,0,0,0,0,,,
6677,8,7,6,5,12,15,10,9,8,-3,-4,-5,-5,-7,-8,-2,-10,-7,22,36,-6,-5,0,0,0,0,0,0,0,,,
6678,9,7,6,5,12,15,10,9,7,-4,-5,-5,-5,-7,-8,-1,-9,-7,21,36,-5,-5,0,0,0,0,0,0,0,,,
6679,9,7,6,5,12,15,10,9,6,-4,-5,-5,-5,-6,-7,0,-8,-7,21,37,-5,-5,0,0,0,0,0,0,0,,,
6680,9,7,6,5,13,16,10,9,6,-5,-5,-4,-4,-5,-7,-1,-7,-6,21,38,-5,-7,0,0,0,0,0,0,0,,,
6681,9,7,6,5,13,16,10,9,5,-5,-5,-4,-4,-5,-7,-3,-7,-6,21,38,-4,-5,0,0,0,0,0,0,0,,,
6682,9,7,6,5,13,17,10,9,4,-5,-4,-4,-4,-5,-7,-4,-7,-6,21,38,-4,-4,0,0,0,0,0,0,0,,,
6683,9,7,6,5,14,18,10,9,2,-5,-4,-4,-4,-5,-7,-6,-7,-7,20,37,-4,-4,0,0,0,0,0,0,0,,,
6684,9,7,6,5,15,17,10,8,1,-5,-5,-4,-4,-5,-7,-6,-7,-6,19,37,-4,-4,0,0,0,0,0,0,0,,,
6685,9,8,6,5,14,17,10,8,-1,-5,-5,-4,-4,-4,-7,-6,-7,-5,19,36,-4,-4,0,0,0,0,0,0,0,,,
6686,8,7,6,5,15,17,9,6,-1,-6,-6,-6,-4,-5,-7,-6,-7,-4,18,35,-4,-7,0,0,0,0,0,0,0,,,
6687,9,7,6,5,17,18,7,6,-4,-7,-7,-5,-5,-5,-7,-7,-7,-5,18,35,-4,-4,0,0,0,0,0,0,0,,,
6688,9,7,6,5,18,18,6,5,-5,-7,-7,-6,-5,-5,-7,-7,-7,-6,18,34,-4,-4,0,0,0,0,0,0,0,,,
6689,9,7,6,5,18,18,5,4,-5,-6,-7,-5,-5,-6,-8,-7,-8,-7,15,34,-4,-4,0,0,0,0,0,0,0,,,
6690,8,7,6,5,17,18,5,4,-6,-6,-6,-4,-5,-5,-7,-7,-7,-7,16,33,-4,-4,0,0,0,0,0,0,0,,,
6691,8,7,6,4,15,18,5,4,-6,-6,-5,-4,-4,-7,-6,-6,-6,-7,17,33,-4,-4,0,0,0,0,0,0,0,,,
6692,8,7,6,4,14,18,6,4,-5,-5,-5,-4,-4,-4,-5,-4,-5,-4,17,32,-4,-4,0,0,0,0,0,0,0,,,
6693,8,7,5,4,13,18,6,4,-6,-4,-5,-4,-3,-3,-4,-4,-4,-4,18,32,-4,-4,0,0,0,0,0,0,0,,,
6694,8,7,5,4,11,18,7,4,-5,-4,-4,-3,-5,-2,-4,-3,-4,-3,18,32,-4,-4,0,0,0,0,0,0,0,,,
6695,8,7,5,4,10,18,7,4,-4,-4,-4,-2,-2,-2,-3,-4,-4,-1,20,31,-4,-4,0,0,0,0,0,0,0,,,
6696,8,7,5,4,10,19,7,4,-4,-2,-3,-1,-1,-1,-3,-2,-3,-1,21,31,-4,-4,0,0,0,0,0,0,0,,,
6697,7,7,5,4,9,19,7,5,-3,-1,-2,0,0,-1,-2,-1,-2,-1,22,31,-4,-3,0,0,0,0,0,0,0,,,
6698,7,7,5,4,9,19,7,5,-2,-1,-1,0,1,0,-1,-1,-1,0,23,31,-4,-3,0,0,0,0,0,0,0,,,
6699,7,7,5,4,8,18,7,6,-1,-1,-1,0,1,1,-1,0,0,1,24,32,-4,-3,0,0,0,0,0,0,0,,,
6700,8,7,5,4,8,18,7,7,-1,-1,-1,1,1,1,0,1,0,1,24,32,-4,-3,0,0,0,0,0,0,0,,,
6701,7,7,5,4,7,17,7,7,-1,-1,-1,1,1,1,0,0,0,1,25,32,-4,-3,0,0,0,0,0,0,0,,,
6702,7,7,4,4,7,17,7,7,-2,-1,-1,0,1,1,-1,0,-3,1,25,32,-4,-3,0,0,0,0,0,0,0,,,
6703,7,7,5,4,6,16,7,7,-1,-1,-1,0,1,1,-1,0,-1,-1,26,32,-4,-3,0,0,0,0,0,0,0,,,
6704,7,7,4,4,7,15,7,7,-1,0,-1,1,1,1,-1,0,-1,1,26,33,-4,-3,0,0,0,0,0,0,0,,,
6705,7,6,4,4,7,14,9,7,-1,0,-1,0,1,1,-1,0,-1,1,28,33,-4,-3,0,0,0,0,0,0,0,,,
6706,7,6,4,4,7,13,9,6,-1,0,-1,1,1,1,-1,0,-1,1,29,34,-4,-3,0,0,0,0,0,0,0,,,
6707,7,6,4,4,7,12,10,5,-1,0,-1,1,1,1,0,1,0,1,29,34,-4,-3,0,0,0,0,0,0,0,,,
6708,6,6,4,3,7,10,11,5,-1,0,-1,1,1,1,0,1,0,2,30,34,-4,-3,0,0,0,0,0,0,0,,,
6709,6,6,4,3,7,9,12,5,-1,-1,-1,1,1,1,0,1,1,4,32,35,-4,-3,0,0,0,0,0,0,0,,,
6710,6,5,4,3,7,8,13,5,-1,0,-1,1,1,1,0,1,0,4,33,35,-4,-3,0,0,0,0,0,0,0,,,
6711,6,5,4,3,7,8,14,4,-1,0,0,1,1,1,0,1,0,4,35,35,-4,-3,0,0,0,0,0,0,0,,,
6712,6,5,4,3,7,7,15,4,-1,1,0,1,2,2,0,1,0,6,36,35,-4,-3,0,0,0,0,0,0,0,,,
6713,6,5,4,3,7,7,15,3,-1,1,0,1,2,2,1,1,1,7,36,35,-4,-3,0,0,0,0,0,0,0,,,
6714,6,5,4,3,7,7,15,3,-1,1,0,1,2,2,1,1,1,7,35,35,-4,-4,0,0,0,0,0,0,0,,,
6715,6,5,4,3,7,6,15,4,-1,1,0,1,2,2,1,1,1,7,36,36,-4,-4,0,0,0,0,0,0,0,,,
6716,6,5,4,3,7,5,16,4,-1,0,0,1,1,2,0,1,0,7,36,37,-4,-3,0,0,0,0,0,0,0,,,
6717,6,5,4,3,7,5,15,4,-1,0,0,1,1,1,0,1,0,7,37,37,-4,-3,0,0,0,0,0,0,0,,,
6718,6,4,4,3,7,4,15,3,-1,0,0,1,1,1,0,1,0,7,37,38,-4,-3,0,0,0,0,0,0,0,,,
6719,6,5,4,3,7,4,15,2,-1,0,0,1,1,1,0,1,0,8,37,38,-4,-3,0,0,0,0,0,0,0,,,
6720,6,5,4,3,7,4,15,1,-1,0,0,1,1,1,0,0,0,7,38,39,-4,-3,0,0,0,0,0,0,0,,,
6721,6,5,4,3,7,4,15,1,-1,0,0,1,1,1,0,1,0,7,38,39,-4,-3,0,0,0,0,0,0,0,,,
6722,6,6,4,3,7,4,17,1,-1,-2,-1,1,1,1,0,1,0,5,38,41,-4,-3,0,0,0,0,0,0,0,,,
6723,7,6,4,4,8,4,20,0,-2,-1,-1,-1,1,1,-1,0,-1,5,38,42,-4,-4,0,0,0,0,0,0,0,,,
6724,7,7,4,4,9,7,21,-1,-3,-2,-2,-1,-1,0,-1,-1,-1,5,37,42,-4,-4,0,0,0,0,0,0,0,,,
6725,7,7,4,4,10,9,20,-2,-4,-3,-3,-1,-1,-1,-3,-2,-3,4,37,41,-4,-4,0,0,0,0,0,0,0,,,
6726,7,7,4,4,10,12,21,-2,-4,-3,-3,-2,-1,-1,-4,-3,-4,3,35,40,-5,-4,0,0,0,0,0,0,0,,,
6727,7,7,4,4,10,15,20,-3,-4,-4,-4,-3,-2,-2,-4,-3,-4,1,34,39,-5,-5,0,0,0,0,0,0,0,,,
6728,7,7,5,4,10,18,18,-3,-5,-4,-4,-4,-3,-2,-4,-4,-4,0,31,38,-5,-5,0,0,0,0,0,0,0,,,
6729,7,7,5,4,10,21,16,-4,-5,-4,-4,-4,-3,-3,-4,-4,-4,-1,29,38,-5,-5,0,0,0,0,0,0,0,,,
6730,7,7,5,4,10,24,15,-4,-6,-5,-5,-4,-4,-4,-5,-4,-5,-1,27,38,-5,-5,0,0,0,0,0,0,0,,,
6731,8,7,5,5,10,26,13,-5,-7,-5,-6,-4,-4,-4,-6,-5,-6,-2,26,38,-5,-5,0,0,0,0,0,0,0,,,
6732,9,7,5,5,11,27,11,-5,-7,-6,-6,-6,-4,-4,-6,-6,-7,-3,25,38,-5,-5,0,0,0,0,0,0,0,,,
6733,9,8,6,5,11,29,9,-6,-7,-7,-7,-6,-5,-5,-7,-6,-7,-4,24,38,-5,-5,0,0,0,0,0,0,0,,,
6734,9,7,6,6,12,29,7,-6,-7,-7,-7,-6,-6,-6,-7,-7,-7,-4,22,37,-5,-5,0,0,0,0,0,0,0,,,
6735,9,8,6,6,13,29,6,-6,-7,-7,-7,-6,-6,-6,-7,-7,-7,-4,21,37,-5,-5,0,0,0,0,0,0,0,,,
6736,9,8,6,6,13,29,4,-6,-8,-7,-7,-6,-6,-6,-7,-7,-7,-6,21,36,-5,-5,0,0,0,0,0,0,0,,,
6737,9,8,6,5,14,30,4,-6,-8,-7,-7,-7,-6,-6,-7,-6,-7,-3,20,35,-5,-5,0,0,0,0,0,0,0,,,
6738,9,8,6,6,15,30,3,-7,-8,-7,-7,-7,-6,-5,-7,-6,-7,-2,20,35,-5,-5,0,0,0,0,0,0,0,,,
6739,9,7,6,7,18,31,2,-7,-8,-7,-7,-6,-5,-5,-7,-6,-7,-2,20,35,-5,-5,0,0,0,0,0,0,0,,,
6740,9,8,6,7,19,31,1,-7,-8,-7,-7,-6,-5,-5,-7,-7,-7,-1,21,35,-5,-5,0,0,0,0,0,0,0,,,
6741,9,7,6,8,23,31,-1,-7,-8,-7,-7,-6,-6,-6,-7,-7,-7,-1,21,35,-5,-5,0,0,0,0,0,0,0,,,
6742,9,6,7,8,26,29,-2,-7,-8,-7,-7,-7,-6,-6,-7,-7,-7,-1,21,35,-4,-5,0,0,0,0,0,0,0,,,
6743,9,8,7,7,29,29,-3,-7,-8,-7,-7,-6,-6,-6,-7,-7,-7,-2,20,35,-4,-5,0,0,0,0,0,0,0,,,
6744,9,7,6,7,30,28,-3,-7,-8,-7,-7,-7,-6,-6,-7,-7,-7,-2,19,35,-4,-5,0,0,0,0,0,0,0,,,
6745,9,8,7,8,32,26,-4,-7,-9,-7,-8,-7,-7,-7,-8,-7,-8,-1,19,35,-4,-4,0,0,0,0,0,0,0,,,
6746,9,9,7,8,33,24,-5,-7,-9,-8,-8,-7,-7,-7,-8,-7,-8,1,19,35,-4,-5,0,0,0,0,0,0,0,,,
6747,9,9,7,9,33,21,-5,-8,-10,-8,-9,-8,-7,-7,-9,-9,-9,2,18,35,-4,-4,0,0,0,0,0,0,0,,,
6748,7,9,7,10,32,19,-6,-7,-10,-8,-9,-8,-7,-7,-9,-9,-9,3,18,35,-4,-5,0,0,0,0,0,0,0,,,
6749,8,9,7,10,32,18,-6,-7,-9,-8,-9,-7,-7,-7,-9,-8,-9,4,18,35,-4,-6,0,0,0,0,0,0,0,,,
6750,8,8,7,10,30,17,-6,-7,-9,-8,-8,-7,-7,-7,-8,-7,-8,-1,18,34,-4,-4,0,0,0,0,0,0,0,,,
6751,8,8,7,10,29,16,-6,-7,-9,-8,-8,-7,-7,-7,-7,-7,-7,1,18,34,-4,-4,0,0,0,0,0,0,0,,,
6752,8,8,7,10,27,16,-5,-7,-9,-7,-7,-6,-6,-6,-7,-7,-7,1,19,35,-4,-4,0,0,0,0,0,0,0,,,
6753,8,8,7,9,26,16,-5,-7,-8,-7,-7,-5,-5,-5,-7,-6,-7,0,19,37,-4,-4,0,0,0,0,0,0,0,,,
6754,8,8,7,9,24,17,-4,-6,-7,-6,-7,-4,-4,-4,-6,-5,-6,-1,19,38,-4,-4,0,0,0,0,0,0,0,,,
6755,8,8,7,9,24,17,-4,-5,-7,-6,-6,-4,-4,-4,-5,-5,-6,-2,21,38,-4,-4,0,0,0,0,0,0,0,,,
6756,8,8,6,9,22,18,-3,-5,-7,-5,-6,-4,-4,-4,-5,-4,-4,-1,21,40,-4,-4,0,0,0,0,0,0,0,,,
6757,9,8,6,9,20,19,-2,-4,-6,-4,-5,-4,-3,-3,-4,-4,-4,-1,21,40,-4,-4,0,0,0,0,0,0,0,,,
6758,9,8,6,9,18,19,-1,-4,-5,-4,-4,-3,-3,-3,-4,-4,-4,-1,21,41,-4,-4,0,0,0,0,0,0,0,,,
6759,10,9,7,9,15,21,-1,-4,-5,-4,-7,-2,-2,-2,-4,-3,-4,0,23,41,-4,-3,0,0,0,0,0,0,0,,,
6760,10,9,7,10,14,21,0,-4,-4,-4,-4,-2,-2,-2,-4,-3,-3,1,25,40,-4,-3,0,0,0,0,0,0,0,,,
6761,10,9,7,10,13,21,1,-3,-4,-3,-4,-2,-2,-2,-4,-4,-4,1,25,39,-4,-3,0,0,0,0,0,0,0,,,
6762,10,8,7,10,12,20,1,-4,-4,-3,-3,-2,-2,-2,-4,-3,-4,0,26,38,-4,-3,0,0,0,0,0,0,0,,,
6763,10,8,7,10,10,19,1,-3,-4,-3,-3,-2,-1,-1,-3,-3,-3,1,26,36,-4,-3,0,0,0,0,0,0,0,,,
6764,10,7,7,10,10,18,1,-2,-4,-3,-4,-2,-2,-2,-4,-3,-3,0,26,35,-4,-4,0,0,0,0,0,0,0,,,
6765,10,7,6,9,9,17,2,-3,-4,-3,-4,-2,-1,-1,-3,-2,-3,1,26,34,-4,-4,0,0,0,0,0,0,0,,,
6766,10,8,6,9,9,16,4,-3,-4,-3,-3,-1,-1,-1,-3,-2,-2,1,26,34,-4,-4,0,0,0,0,0,0,0,,,
6767,10,8,6,8,9,15,4,-2,-4,-2,-3,-1,-1,-1,-2,-1,-2,2,29,35,-4,-4,0,0,0,0,0,0,0,,,
6768,10,8,6,8,9,15,4,-2,-4,-2,-2,-1,0,-1,-2,-1,-1,3,30,35,-4,-4,0,0,0,0,0,0,0,,,
6769,10,8,6,8,9,15,4,-2,-4,-2,-3,-1,-1,-1,-1,-1,-1,3,32,36,-4,-4,0,0,0,0,0,0,0,,,
6770,10,7,6,8,9,15,4,-2,-4,-3,-3,-1,-1,-1,-2,-1,-2,3,32,38,-4,-4,0,0,0,0,0,0,0,,,
6771,10,8,7,8,9,15,4,-3,-4,-4,-4,-2,-1,-1,-3,-2,-3,2,34,38,-4,-4,0,0,0,0,0,0,0,,,
6772,10,8,7,8,10,17,4,-4,-5,-4,-4,-3,-2,-2,-4,-4,-4,1,35,40,-5,-4,0,0,0,0,0,0,0,,,
6773,11,10,7,7,10,19,3,-4,-6,-4,-6,-4,-3,-3,-5,-4,-4,1,35,41,-5,-4,0,0,0,0,0,0,0,,,
6774,11,10,7,9,10,21,1,-5,-7,-7,-6,-5,-4,-4,-6,-5,-6,1,35,43,-5,-4,0,0,0,0,0,0,0,,,
6775,10,10,7,10,11,22,-1,-6,-7,-7,-7,-6,-5,-5,-7,-6,-7,-1,35,43,-6,-5,0,0,0,0,0,0,0,,,
6776,10,10,7,10,12,24,-2,-6,-7,-7,-7,-6,-6,-6,-7,-7,-7,-1,36,44,-6,-5,0,0,0,0,0,0,0,,,
6777,10,9,7,10,13,25,-3,-6,-7,-7,-7,-6,-6,-6,-7,-7,-7,1,37,44,-7,-5,0,0,0,0,0,0,0,,,
6778,10,8,7,10,13,26,-4,-7,-10,-7,-7,-7,-6,-6,-7,-7,-7,1,38,44,-6,-5,0,0,0,0,0,0,0,,,
6779,10,8,7,10,14,26,-5,-7,-9,-7,-7,-7,-6,-6,-7,-7,-7,1,40,44,-7,-5,0,0,0,0,0,0,0,,,
6780,10,9,7,10,15,26,-5,-7,-9,-7,-7,-7,-6,-6,-8,-7,-7,0,40,43,-6,-5,0,0,0,0,0,0,0,,,
6781,10,9,7,10,17,26,-5,-7,-9,-7,-7,-6,-6,-6,-7,-7,-7,-1,39,43,-5,-5,0,0,0,0,0,0,0,,,
6782,10,9,7,10,19,26,-6,-7,-9,-7,-8,-7,-6,-6,-7,-7,-7,-2,37,42,-6,-5,0,0,0,0,0,0,0,,,
6783,10,9,7,10,21,26,-7,-7,-9,-10,-8,-7,-7,-7,-8,-7,-7,-3,36,41,-6,-5,0,0,0,0,0,0,0,,,
6784,10,8,7,10,21,25,-7,-8,-10,-9,-9,-7,-7,-7,-9,-7,-8,-4,35,40,-7,-6,0,0,0,0,0,0,0,,,
6785,10,10,7,10,24,25,-7,-7,-10,-8,-8,-7,-7,-7,-9,-8,-10,-4,35,40,-6,-5,0,0,0,0,0,0,0,,,
