Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972,24,25,18,34,14,5,7,7,5,6,5,7,7,8,-1,-4,4,24,-1,-2,0,0,0,0,0,0,0,,,
4973,25,26,20,38,15,5,7,8,5,7,6,7,7,10,-1,-4,4,24,-1,-3,0,0,0,0,0,0,0,,,
4974,26,26,21,42,15,7,8,9,6,7,7,7,7,10,-1,-4,4,25,-1,-3,0,0,0,0,0,0,0,,,
4975,26,26,23,43,16,7,8,9,6,7,7,7,7,10,-1,-4,4,26,-1,-3,0,0,0,0,0,0,0,,,
4976,26,27,23,43,17,7,7,9,6,7,7,6,7,8,0,-4,4,26,-1,-3,0,0,0,0,0,0,0,,,
4977,25,26,24,43,18,7,8,9,6,7,7,7,7,9,0,-4,4,27,-1,-3,0,0,0,0,0,0,0,,,
4978,24,26,24,44,19,7,8,9,6,7,7,6,7,10,1,-4,5,28,-1,-2,0,0,0,0,0,0,0,,,
4979,24,25,23,43,20,7,8,9,6,7,7,5,7,10,1,-3,7,29,-1,-2,0,0,0,0,0,0,0,,,
4980,23,24,23,42,20,7,8,9,7,8,7,5,7,9,0,-4,7,28,-1,-2,0,0,0,0,0,0,0,,,
4981,23,24,22,42,21,8,9,10,7,8,8,5,7,8,0,-4,7,27,-1,-3,0,0,0,0,0,0,0,,,
4982,23,24,22,43,21,8,10,10,8,9,9,6,7,8,0,-4,7,27,-1,-3,0,0,0,0,0,0,0,,,
4983,23,24,21,43,21,9,10,11,8,8,8,7,5,7,1,-4,7,27,-1,-4,0,0,0,0,0,0,0,,,
4984,22,23,21,43,21,8,10,10,8,8,7,6,6,6,1,-4,7,27,-1,-3,0,0,0,0,0,0,0,,,
4985,21,23,21,43,20,8,9,10,7,7,7,4,5,5,1,-4,7,27,0,-4,0,0,0,0,0,0,0,,,
4986,21,23,21,43,20,7,7,8,6,5,5,4,4,4,1,-4,8,27,0,-3,0,0,0,0,0,0,0,,,
4987,21,23,21,43,18,6,7,7,5,5,4,3,2,2,-1,-4,7,27,0,-3,0,0,0,0,0,0,0,,,
4988,22,24,21,45,18,5,4,7,4,5,4,2,2,2,-1,-4,7,28,1,-3,0,0,0,0,0,0,0,,,
4989,22,24,21,46,18,5,6,7,4,4,4,2,1,1,0,-4,8,29,0,-2,0,0,0,0,0,0,0,,,
4990,22,24,21,46,18,5,6,7,3,5,4,3,1,1,-1,-5,8,29,0,-2,0,0,0,0,0,0,0,,,
4991,23,24,21,46,18,6,5,7,4,5,4,3,1,1,1,-4,9,29,0,-4,0,0,0,0,0,0,0,,,
4992,24,26,21,47,19,5,7,8,5,5,4,3,1,1,1,-4,10,29,-1,-2,0,0,0,0,0,0,0,,,
4993,24,25,22,47,19,6,7,8,4,5,4,3,1,1,2,-4,10,28,-1,-3,0,0,0,0,0,0,0,,,
4994,24,25,22,47,19,5,7,7,4,4,4,3,1,0,2,-4,10,27,-1,-3,0,0,0,0,0,0,0,,,
4995,24,25,22,46,18,5,6,7,4,4,3,2,0,-1,3,-4,10,27,-1,-3,0,0,0,0,0,0,0,,,
4996,24,25,22,46,17,5,6,7,4,4,2,2,1,-1,2,-4,10,27,-1,-4,0,0,0,0,0,0,0,,,
4997,23,24,22,46,16,4,5,6,4,3,1,1,1,-1,1,-4,10,27,0,-2,0,0,0,0,0,0,0,,,
4998,23,24,22,46,15,4,6,7,4,4,1,2,1,-2,0,-4,10,26,-1,-3,0,0,0,0,0,0,0,,,
4999,23,24,21,45,15,4,6,7,4,4,1,3,1,-2,0,-4,10,26,-1,-2,0,0,0,0,0,0,0,,,
5000,23,24,21,45,15,5,6,7,4,4,2,3,1,-3,-1,-4,10,25,-1,-3,0,0,0,0,0,0,0,,,
5001,23,24,21,44,15,5,6,7,4,4,3,4,1,-2,-1,-4,10,24,-1,-4,0,0,0,0,0,0,0,,,
5002,23,24,22,44,15,5,6,7,4,4,2,4,2,-2,1,-3,9,24,-1,-3,0,0,0,0,0,0,0,,,
5003,23,24,21,44,15,4,5,7,4,4,1,4,3,-2,1,-3,10,23,-1,-4,0,0,0,0,0,0,0,,,
5004,22,24,21,43,15,4,4,5,2,2,1,3,3,-1,1,-3,10,23,-1,-2,0,0,0,0,0,0,0,,,
5005,23,24,21,43,15,3,4,4,1,1,-1,1,1,-1,0,-2,10,24,-1,-3,0,0,0,0,0,0,0,,,
5006,23,24,21,43,15,2,3,4,1,1,-1,1,0,0,1,-1,9,24,-2,-3,0,0,0,0,0,0,0,,,
5007,22,24,21,43,15,1,2,3,0,1,-1,0,-1,0,1,-1,10,24,-2,-4,0,0,0,0,0,0,0,,,
5008,23,24,21,42,15,1,2,4,0,1,-1,0,-1,0,1,-1,10,26,-3,-3,0,0,0,0,0,0,0,,,
5009,23,24,21,41,15,1,2,4,0,1,-1,0,-1,0,1,-1,10,28,-2,-2,0,0,0,0,0,0,0,,,
5010,22,24,21,40,14,1,2,3,0,1,0,-1,-1,0,-1,-1,11,29,-2,-3,0,0,0,0,0,0,0,,,
5011,22,24,21,40,14,1,1,2,-1,0,-1,0,-2,0,0,-1,10,29,-2,-2,0,0,0,0,0,0,0,,,
5012,22,24,21,38,14,1,1,2,-1,-1,-1,1,-1,0,0,-1,11,29,-3,-3,0,0,0,0,0,0,0,,,
5013,22,24,21,38,15,0,1,0,-2,-1,-2,1,-1,0,0,-1,11,29,-3,-2,0,0,0,0,0,0,0,,,
5014,22,24,21,38,17,-1,1,1,-1,-1,-3,0,-1,-1,0,-1,12,29,-3,-3,0,0,0,0,0,0,0,,,
5015,23,24,21,38,19,-1,1,1,-1,-4,-3,0,-1,0,0,-1,13,28,-3,-3,0,0,0,0,0,0,0,,,
5016,22,24,21,38,19,-1,0,1,-1,-1,-3,0,-1,0,0,-1,13,28,-3,-2,0,0,0,0,0,0,0,,,
5017,23,24,21,39,18,-1,0,1,-1,-4,-3,0,-1,0,0,-1,12,27,-3,-4,0,0,0,0,0,0,0,,,
5018,23,24,21,39,18,-1,0,1,-1,-1,-3,0,-1,0,0,-1,13,26,-3,-3,0,0,0,0,0,0,0,,,
5019,23,24,21,40,18,-1,0,1,-1,-3,-3,0,-1,0,0,-1,13,26,-3,-4,0,0,0,0,0,0,0,,,
5020,24,25,22,40,17,-1,0,1,-1,-1,-3,0,-1,0,0,-1,14,26,-3,-3,0,0,0,0,0,0,0,,,
5021,23,24,22,40,17,-1,1,2,-1,-2,-3,0,-1,0,0,-1,14,27,-3,-4,0,0,0,0,0,0,0,,,
5022,23,24,22,40,17,-1,1,2,-1,-1,-3,0,-1,0,0,-1,13,26,-3,-3,0,0,0,0,0,0,0,,,
5023,23,24,22,40,17,-1,0,1,-1,-1,-3,0,-2,0,0,-1,13,26,-3,-2,0,0,0,0,0,0,0,,,
5024,23,24,22,39,18,-1,0,1,-1,-1,-3,0,-2,-1,0,-1,13,25,-3,-3,0,0,0,0,0,0,0,,,
5025,23,24,21,38,18,-1,0,1,-2,-1,-4,0,-2,0,0,-1,13,25,-3,-2,0,0,0,0,0,0,0,,,
5026,23,25,21,38,18,-1,0,1,-1,-1,-3,0,-2,0,0,-1,13,24,-3,-2,0,0,0,0,0,0,0,,,
5027,23,24,22,38,18,-1,0,1,-1,-1,-4,0,-2,0,0,-1,13,24,-3,-2,0,0,0,0,0,0,0,,,
5028,24,25,22,38,18,-1,0,1,-1,-1,-3,0,-2,0,0,-1,13,24,-3,-2,0,0,0,0,0,0,0,,,
5029,23,25,22,38,18,0,0,1,-1,-1,-3,0,-2,0,-1,-1,14,24,-3,-2,0,0,0,0,0,0,0,,,
5030,24,26,22,38,19,0,0,1,-2,-1,-4,0,-2,0,0,-1,14,24,-3,-2,0,0,0,0,0,0,0,,,
5031,24,26,23,38,19,0,0,1,-2,-2,-4,-1,-2,0,0,-1,15,24,-3,-3,0,0,0,0,0,0,0,,,
5032,24,26,23,38,21,0,-1,0,-4,-3,-4,-1,-3,0,0,-1,15,24,-3,-2,0,0,0,0,0,0,0,,,
5033,23,24,22,38,21,0,-1,-1,-4,-4,-6,-2,-3,-1,0,-1,15,23,-3,-3,0,0,0,0,0,0,0,,,
5034,22,24,22,37,21,-1,-2,-1,-4,-4,-6,-3,-4,-1,-1,-1,14,24,-3,-3,0,0,0,0,0,0,0,,,
5035,22,24,21,37,18,-1,-2,-1,-4,-4,-6,-3,-6,-1,-1,-1,13,23,-3,-2,0,0,0,0,0,0,0,,,
5036,22,23,21,37,17,-1,-3,-1,-5,-4,-6,-3,-4,-1,-1,-1,11,24,-3,-4,0,0,0,0,0,0,0,,,
5037,22,24,21,37,16,0,-2,-1,-4,-4,-6,-3,-4,-1,-1,-1,10,24,-3,-3,0,0,0,0,0,0,0,,,
5038,21,23,21,37,15,0,-2,-1,-5,-4,-6,-3,-4,-1,-1,-1,9,26,-3,-2,0,0,0,0,0,0,0,,,
5039,21,23,21,37,13,1,-2,-1,-5,-4,-6,-3,-4,-1,-1,-1,8,28,-4,-4,0,0,0,0,0,0,0,,,
5040,21,22,21,37,13,-1,-2,-1,-4,-4,-6,-3,-4,-1,-1,-2,7,31,-3,-3,0,0,0,0,0,0,0,,,
5041,21,23,21,38,12,2,-2,-1,-4,-4,-6,-3,-4,-1,-1,-1,7,35,-3,-3,0,0,0,0,0,0,0,,,
5042,21,23,21,38,11,2,-3,-1,-4,-4,-5,-2,-4,-1,-1,-1,7,39,-3,-2,0,0,0,0,0,0,0,,,
5043,21,24,21,35,10,2,-3,-1,-4,-4,-5,-2,-4,-1,-1,-1,8,41,-2,-1,0,0,0,0,0,0,0,,,
5044,22,24,21,30,10,2,-3,-1,-4,-4,-5,-2,-4,-1,-1,-1,11,41,-2,-1,0,0,0,0,0,0,0,,,
5045,22,25,21,23,8,3,-3,-1,-4,-4,-4,-2,-4,-1,-1,0,19,37,-3,-2,0,0,0,0,0,0,0,,,
5046,22,25,21,16,7,2,-2,-1,-4,-3,-4,-1,-3,-3,-1,1,31,30,-3,-4,0,0,0,0,0,0,0,,,
5047,22,26,21,11,7,1,-2,0,-3,-2,-4,-1,-2,-1,0,1,37,26,-2,-4,0,0,0,0,0,0,0,,,
5048,21,26,21,8,7,-1,-1,1,-2,-1,-3,-1,-2,1,1,3,35,20,-1,-2,0,0,0,0,0,0,0,,,
5049,21,25,21,6,7,-1,-2,0,-2,-1,-4,-1,-2,1,1,4,33,15,0,0,0,0,0,0,0,0,0,,,
5050,21,25,21,6,7,-1,-2,-1,-3,-2,-4,-1,-2,1,1,4,28,8,1,2,0,0,0,0,0,0,0,,,
5051,22,26,21,5,7,-1,-3,-1,-3,-2,-4,-1,-2,2,1,5,15,0,2,4,0,0,0,0,0,0,0,,,
5052,22,26,21,6,6,-1,-3,-1,-4,-2,-3,-1,-2,2,1,6,5,2,5,7,0,0,0,0,0,0,0,,,
5053,22,25,21,6,5,-1,-3,-1,-4,-3,-4,-1,-1,1,1,4,4,6,7,9,0,0,0,0,0,0,0,,,
5054,22,24,21,7,4,-1,-3,-1,-4,-4,-4,-1,1,4,4,5,7,9,10,10,0,0,0,0,0,0,0,,,
5055,21,24,21,9,4,-1,-4,-1,-4,-4,-4,-1,4,6,7,7,10,12,11,13,0,0,0,0,0,0,0,,,
5056,22,24,21,10,4,-1,-3,-1,-4,-3,-4,0,6,9,7,8,13,14,13,14,0,0,0,0,0,0,0,,,
5057,22,24,21,13,4,0,-2,0,-3,-2,-2,1,7,10,10,10,13,15,14,15,0,0,0,0,0,0,0,,,
5058,21,24,21,17,5,1,-3,1,-1,-1,-3,2,7,11,10,10,14,15,15,20,0,0,0,0,0,0,0,,,
5059,21,23,21,21,6,1,0,2,-1,0,-1,3,7,11,11,11,13,15,15,29,0,0,0,0,0,0,100,Leg1,Failed,Failed
5060,21,24,21,24,7,3,1,3,1,1,1,4,7,11,11,11,13,15,16,37,0,0,0,0,0,0,0,,,
5061,21,22,21,25,9,5,1,4,1,1,1,5,6,10,10,10,12,13,24,34,0,0,0,0,0,0,0,,,
5062,21,22,20,26,10,6,1,4,1,1,1,4,4,8,9,9,10,13,44,26,0,0,0,0,0,0,0,,,
5063,22,24,21,27,12,7,2,4,1,2,1,4,3,8,8,9,10,17,62,15,0,0,0,0,0,0,0,,,
5064,22,24,21,29,12,7,1,4,1,2,1,4,4,7,8,8,10,29,75,6,0,0,0,0,0,0,0,,,
5065,21,22,21,29,13,4,1,3,0,1,0,2,3,7,7,7,8,54,70,1,0,0,0,0,0,0,0,,,
5066,21,23,21,31,13,4,1,3,0,1,0,2,2,6,6,7,7,73,55,-1,0,0,0,0,0,0,0,,,
5067,22,23,21,32,13,4,1,3,0,1,0,2,1,5,6,6,7,85,41,-1,0,0,0,0,0,0,0,,,
5068,23,24,21,32,13,4,1,3,0,1,0,2,1,5,4,6,7,96,32,-1,0,0,0,0,0,0,0,,,
5069,22,23,21,32,13,3,0,2,-1,1,-1,1,1,5,5,5,6,106,24,-2,0,0,0,0,0,0,0,,,
5070,22,24,21,33,12,2,-1,1,-2,0,-2,1,1,4,4,3,5,114,15,-2,0,0,0,0,0,0,0,,,
5071,23,24,21,36,12,1,-1,1,-2,-1,-3,0,1,4,4,4,6,122,11,-2,0,0,0,0,0,0,0,,,
5072,23,24,21,40,11,0,-2,0,-3,-2,-4,-1,0,3,4,4,9,129,7,-3,0,0,0,0,0,0,0,,,
5073,23,24,21,46,12,-1,-2,-1,-4,-3,-5,-1,-1,1,2,3,15,135,5,-3,0,0,0,0,0,0,0,,,
5074,23,24,21,53,11,-4,-4,-2,-5,-5,-6,-3,-3,1,1,1,25,139,3,-3,0,0,0,0,0,0,0,,,
5075,23,24,21,59,10,-4,-4,-3,-6,-5,-7,-3,-4,-1,0,1,37,138,1,-3,0,0,0,0,0,0,0,,,
5076,24,25,21,63,7,-5,-4,-3,-6,-5,-7,-4,-4,-1,0,0,50,133,0,-3,0,0,0,0,0,0,0,,,
5077,24,25,21,64,4,-5,-4,-3,-6,-5,-7,-4,-4,-1,0,0,61,126,-1,-3,0,0,0,0,0,0,0,,,
5078,23,25,22,60,5,-4,-4,-1,-4,-4,-6,-3,-4,-1,1,0,72,116,-2,-3,0,0,0,0,0,0,0,,,
5079,24,26,22,56,5,-3,-3,-1,-4,-3,-4,-1,-2,1,1,1,77,107,-2,-3,0,0,0,0,0,0,0,,,
5080,24,26,23,52,6,-2,-1,0,-3,-2,-4,-1,-1,1,2,1,79,97,-2,-3,0,0,0,0,0,0,0,,,
5081,24,26,23,49,6,-2,-1,1,-2,-2,-4,-1,-1,1,2,4,80,88,-3,-3,0,0,0,0,0,0,0,,,
5082,25,26,23,46,6,-1,-1,1,-1,-1,-3,0,-1,2,3,6,79,82,-3,-3,0,0,0,0,0,0,0,,,
5083,24,25,23,45,6,-1,0,1,-1,-1,-2,1,0,3,4,9,79,75,-3,-3,0,0,0,0,0,0,0,,,
5084,26,26,23,43,5,0,0,3,-1,0,-1,1,1,4,4,11,77,70,-3,-2,0,0,0,0,0,0,0,,,
5085,25,26,23,43,7,0,0,2,-1,0,-1,1,1,4,5,15,72,65,-3,-2,0,0,0,0,0,0,0,,,
5086,26,26,24,42,7,0,0,2,-1,0,-1,1,1,4,5,18,65,61,-3,-4,0,0,0,0,0,0,0,,,
5087,26,26,24,43,7,0,0,1,-2,-1,-4,0,1,4,5,21,61,58,-3,-3,0,0,0,0,0,0,0,,,
5088,25,26,24,44,6,-1,-1,1,-2,-1,-3,0,0,4,5,24,57,55,-3,-2,0,0,0,0,0,0,0,,,
5089,26,26,24,46,5,-1,-1,0,-2,-2,-4,-1,-1,2,5,26,52,54,-4,-2,0,0,0,0,0,0,0,,,
5090,25,26,24,49,4,-2,-3,-1,-4,-3,-4,-1,-1,2,7,27,49,52,-3,-3,0,0,0,0,0,0,0,,,
5091,25,26,24,49,2,-3,-2,-1,-4,-4,-5,-2,-2,1,9,27,44,51,-4,-3,0,0,0,0,0,0,0,,,
5092,25,25,23,55,1,-4,-2,-1,-4,-4,-5,-2,-3,1,12,26,39,49,-4,-3,0,0,0,0,0,0,0,,,
5093,26,26,24,60,0,-4,-2,-1,-4,-4,-5,-2,-4,1,14,25,34,48,-4,-3,0,0,0,0,0,0,0,,,
5094,26,27,24,64,-1,-4,-3,-1,-4,-4,-6,-3,-4,1,16,23,30,48,-4,-3,0,0,0,0,0,0,0,,,
5095,26,27,24,65,-1,-4,-3,-2,-4,-4,-6,-3,-5,1,18,21,27,46,-4,-3,0,0,0,0,0,0,0,,,
5096,26,27,24,63,-1,-4,-2,-1,-4,-5,-5,-2,-4,1,18,18,26,46,-4,-3,0,0,0,0,0,0,0,,,
5097,26,27,24,60,-1,-3,-2,-1,-4,-4,-4,-2,-3,2,18,15,24,45,-4,-3,0,0,0,0,0,0,0,,,
5098,25,26,24,56,-1,-3,-1,0,-4,-3,-4,-1,-3,3,17,14,23,43,-4,-2,0,0,0,0,0,0,0,,,
5099,26,26,24,54,0,-2,-1,0,-3,-2,-4,-1,-2,3,16,13,22,43,-4,-3,0,0,0,0,0,0,0,,,
5100,26,26,24,52,0,-2,-1,0,-2,-2,-4,-1,-2,4,13,11,21,41,-4,-3,0,0,0,0,0,0,0,,,
5101,26,26,24,50,0,-2,-1,1,-2,-1,-3,0,-1,4,11,9,19,40,-4,-2,0,0,0,0,0,0,0,,,
5102,25,26,24,49,1,-1,-1,1,-2,-1,-3,0,-1,4,10,6,17,38,-3,-2,0,0,0,0,0,0,0,,,
5103,26,26,24,46,0,-1,-1,1,-2,-1,-3,0,-1,4,9,4,15,35,-3,-2,0,0,0,0,0,0,0,,,
5104,25,26,24,45,1,-1,-1,1,-2,-1,-3,0,-1,4,7,2,12,33,-4,-2,0,0,0,0,0,0,0,,,
5105,25,26,24,44,0,-1,-1,1,-2,-1,-4,-1,-1,4,4,1,11,32,-4,-2,0,0,0,0,0,0,0,,,
5106,25,26,24,44,0,-1,-1,1,-2,-2,-4,-1,-1,4,2,-1,10,30,-3,-2,0,0,0,0,0,0,0,,,
5107,24,26,24,43,-1,-2,-1,0,-2,-2,-4,-1,-1,4,1,-1,10,29,-3,-2,0,0,0,0,0,0,0,,,
5108,24,26,24,43,-1,-2,-1,0,-3,-2,-4,-1,-1,4,0,-3,7,28,-3,-2,0,0,0,0,0,0,0,,,
5109,24,25,23,41,-1,-2,-1,0,-3,-2,-4,-1,-1,4,0,-4,6,26,-3,-2,0,0,0,0,0,0,0,,,
5110,24,25,23,40,-1,-2,-1,0,-3,-2,-4,-1,-2,2,1,-3,4,26,-4,-2,0,0,0,0,0,0,0,,,
5111,24,26,23,40,0,-1,-1,0,-2,-2,-4,-1,-2,1,1,-1,2,25,-3,-2,0,0,0,0,0,0,0,,,
5112,24,26,23,40,0,-4,-1,0,-3,-2,-4,-1,-1,1,1,0,1,26,-3,-2,0,0,0,0,0,0,0,,,
5113,24,25,23,39,0,-2,-1,0,-3,-2,-4,-1,-1,1,1,1,1,27,-3,-2,0,0,0,0,0,0,0,,,
5114,24,25,23,38,0,-2,-2,0,-3,-3,-4,-1,-2,1,1,1,1,29,-3,-2,0,0,0,0,0,0,0,,,
5115,24,25,23,38,-1,-2,-1,-1,-4,-3,-4,-4,-1,1,1,1,1,29,-3,-2,0,0,0,0,0,0,0,,,
5116,23,24,22,36,-1,-3,-2,-1,-4,-3,-5,-2,-1,1,1,1,1,29,-4,-2,0,0,0,0,0,0,0,,,
5117,23,24,22,35,-1,-3,-2,-1,-4,-3,-5,-1,-1,1,1,1,1,30,-4,-3,0,0,0,0,0,0,0,,,
5118,22,24,22,32,-2,-3,-2,-1,-4,-4,-5,-2,-2,1,1,1,1,29,-4,-3,0,0,0,0,0,0,0,,,
5119,23,24,22,25,-2,-3,-2,-1,-4,-3,-4,-1,-2,1,1,1,4,29,-4,-3,0,0,0,0,0,0,0,,,
5120,25,27,23,16,-2,-3,-1,0,-4,-3,-4,-1,-2,1,1,1,14,37,-3,-3,0,0,0,0,0,0,0,,,
5121,25,27,24,7,-2,-2,-1,-1,-4,-3,-4,-1,-1,1,1,2,27,47,-2,-1,0,0,0,0,0,0,0,,,
5122,24,26,24,2,-3,-3,-2,-1,-4,-3,-4,-1,-1,1,1,1,37,56,-2,-1,0,0,0,0,0,0,0,,,
5123,24,26,24,-1,-4,-4,-3,-2,-4,-4,-6,-2,-2,1,1,1,30,54,-3,-1,0,0,0,0,0,0,0,,,
5124,23,26,24,-4,-4,-4,-4,-3,-5,-4,-6,-3,-4,1,-1,2,23,33,-4,-2,0,0,0,0,0,0,0,,,
5125,24,26,24,-4,-4,-4,-4,-2,-5,-4,-6,-3,-4,0,-1,7,15,16,-4,-3,0,0,0,0,0,0,0,,,
5126,23,25,24,-5,-4,-4,-4,-2,-5,-4,-5,-3,-4,-1,-1,7,7,10,-3,-1,0,0,0,0,0,0,0,,,
5127,24,26,24,-4,-3,-4,-3,-1,-4,-4,-4,-2,-4,1,-1,7,1,12,-1,1,0,0,0,0,0,0,0,,,
5128,24,26,24,-4,-1,-2,-1,-1,-4,-2,-4,-1,-3,2,-1,5,-1,7,1,5,0,0,0,0,0,0,0,,,
5129,24,25,24,-4,-1,-2,-1,0,-3,-2,-4,-1,-2,2,-1,4,-1,5,3,7,0,0,0,0,0,0,0,,,
5130,22,26,24,-3,-2,-2,-1,0,-2,-2,-4,-1,-1,1,0,2,0,7,4,15,0,0,0,0,0,0,0,,,
5131,24,26,24,-2,-1,-1,-1,1,-2,-1,-3,0,1,1,1,1,1,7,7,25,0,0,0,0,0,0,0,,,
5132,23,24,23,-1,0,-1,-1,1,-1,-1,-3,0,1,1,1,1,1,8,10,32,0,0,0,0,0,0,0,,,
5133,23,24,22,0,0,-1,0,1,-1,-1,-2,1,1,2,1,1,2,9,20,30,0,0,0,0,0,0,0,,,
5134,23,25,22,3,1,0,1,2,-1,0,-1,1,1,1,2,1,3,10,35,21,0,0,0,0,0,0,0,,,
5135,23,24,22,5,1,0,1,2,-1,0,-1,1,0,2,3,2,4,16,42,10,0,0,0,0,0,0,0,,,
5136,24,25,22,7,1,0,1,2,-1,0,-1,1,0,3,3,3,5,36,30,4,0,0,0,0,0,0,0,,,
5137,24,26,23,10,0,0,0,1,-2,-1,-2,0,-1,3,3,4,5,56,15,1,0,0,0,0,0,0,0,,,
5138,24,26,23,13,-1,-1,0,1,-1,-1,-3,0,0,3,3,4,6,70,7,-1,0,0,0,0,0,0,0,,,
5139,24,26,24,18,-1,-1,-1,0,-2,-2,-3,-1,0,3,1,4,7,80,2,-1,0,0,0,0,0,0,0,,,
5140,24,26,24,21,-2,-4,-1,-1,-4,-3,-4,-1,0,2,3,3,11,90,0,-1,0,0,0,0,0,0,0,,,
5141,24,25,24,24,-4,-3,-2,-1,-4,-4,-5,-2,-1,2,2,3,16,97,-1,-2,0,0,0,0,0,0,0,,,
5142,25,26,24,24,-4,-4,-3,-1,-4,-4,-5,-2,-2,1,1,2,21,102,-2,-2,0,0,0,0,0,0,0,,,
5143,24,26,24,24,-5,-4,-4,-2,-5,-4,-6,-2,-3,0,1,1,25,107,-2,-2,0,0,0,0,0,0,0,,,
5144,21,23,22,21,-7,-5,-5,-4,-7,-7,-8,-4,-4,-1,-1,1,27,108,-3,-3,0,0,0,0,0,0,0,,,
5145,26,27,24,19,-5,-5,-4,-3,-6,-5,-7,-4,-5,-2,-1,0,29,102,-4,-4,0,0,0,0,0,0,0,,,
5146,24,26,23,16,-5,-6,-5,-4,-7,-7,-8,-4,-4,-1,-1,1,34,95,-4,-3,0,0,0,0,0,0,0,,,
5147,26,28,24,15,-5,-6,-6,-4,-7,-7,-7,-4,-6,-3,-1,-1,38,86,-4,-4,0,0,0,0,0,0,0,,,
5148,29,31,25,13,-6,-5,-4,-2,-5,-4,-5,-1,-4,-1,0,0,45,76,-3,-2,0,0,0,0,0,0,0,,,
5149,29,29,26,10,-3,-4,-3,-1,-4,-3,-4,-1,-2,0,1,1,51,71,-1,-1,0,0,0,0,0,0,0,,,
5150,27,29,26,7,-1,-3,-2,0,-3,-3,-4,-1,-2,1,2,2,54,63,-2,-1,0,0,0,0,0,0,0,,,
5151,25,27,26,7,-2,-3,-2,-1,-4,-3,-4,-1,-2,1,3,3,56,56,-3,-2,0,0,0,0,0,0,0,,,
5152,24,26,25,6,-2,-4,-3,-1,-4,-4,-5,-2,-4,1,1,2,54,50,-4,-4,0,0,0,0,0,0,0,,,
5153,24,24,24,5,-3,-4,-3,-2,-4,-4,-5,-3,-4,0,1,3,51,48,-4,-4,0,0,0,0,0,0,0,,,
5154,26,29,25,7,-1,-2,-1,0,-2,-2,-4,-1,-4,0,1,4,47,46,-4,-4,0,0,0,0,0,0,0,,,
5155,24,27,25,9,-3,-1,-1,1,-2,-1,-3,0,-4,1,3,7,45,45,-3,-2,0,0,0,0,0,0,0,,,
5156,26,28,25,10,-1,-1,-1,1,-1,-1,-2,1,-1,3,4,9,41,43,-3,-4,0,0,0,0,0,0,0,,,
5157,26,28,25,13,0,0,0,1,-1,0,-1,1,0,4,4,11,38,40,-3,-3,0,0,0,0,0,0,0,,,
5158,26,27,25,14,1,1,1,3,0,1,-1,2,1,4,5,13,35,40,-3,-2,0,0,0,0,0,0,0,,,
5159,25,26,24,13,1,-1,1,3,0,1,-1,2,1,4,5,14,31,38,-3,-2,0,0,0,0,0,0,0,,,
5160,25,26,24,12,2,1,1,4,1,1,0,3,1,5,4,13,27,35,-4,-3,0,0,0,0,0,0,0,,,
5161,25,27,24,12,2,1,2,4,1,1,0,3,1,5,5,12,25,33,-4,-3,0,0,0,0,0,0,0,,,
5162,25,27,24,12,3,2,2,4,1,2,1,3,2,6,6,10,23,32,-4,-3,0,0,0,0,0,0,0,,,
5163,26,27,24,11,3,2,3,4,1,2,1,3,3,7,7,9,22,32,-3,-2,0,0,0,0,0,0,0,,,
5164,25,27,24,10,3,2,3,5,1,2,1,3,3,7,7,8,22,31,-3,-2,0,0,0,0,0,0,0,,,
5165,25,26,23,9,3,2,3,4,1,2,0,4,2,7,7,7,21,31,-3,-2,0,0,0,0,0,0,0,,,
5166,26,27,24,7,3,2,2,4,1,2,0,4,2,6,7,6,21,31,-4,-4,0,0,0,0,0,0,0,,,
5167,26,28,24,6,2,1,2,4,1,1,-1,3,1,5,6,5,21,31,-4,-3,0,0,0,0,0,0,0,,,
5168,27,29,25,5,1,1,1,3,0,1,-1,1,1,5,5,4,21,32,-4,-3,0,0,0,0,0,0,0,,,
5169,27,29,26,3,1,0,0,2,-1,0,-2,1,-1,4,4,4,21,32,-4,-3,0,0,0,0,0,0,0,,,
5170,26,29,26,2,1,-1,0,1,-1,-1,-3,0,-1,3,4,4,21,33,-3,-3,0,0,0,0,0,0,0,,,
5171,26,29,26,1,0,-1,-1,1,-1,-1,-3,0,-1,3,3,3,22,33,-3,-2,0,0,0,0,0,0,0,,,
5172,26,29,26,1,0,-1,-1,1,-1,-2,-3,0,-2,2,3,3,22,32,-4,-4,0,0,0,0,0,0,0,,,
5173,26,29,26,1,0,-1,0,2,-1,-1,-2,0,-1,3,3,3,22,32,-4,-3,0,0,0,0,0,0,0,,,
5174,26,28,26,1,1,0,0,2,-1,0,-2,1,-1,4,4,4,23,32,-4,-3,0,0,0,0,0,0,0,,,
5175,26,28,26,1,0,1,1,3,0,1,-1,1,0,4,4,4,24,32,-4,-3,0,0,0,0,0,0,0,,,
5176,25,29,26,2,2,1,1,4,1,1,0,2,1,4,4,4,25,32,-3,-2,0,0,0,0,0,0,0,,,
5177,26,29,26,3,3,1,2,4,1,2,0,3,2,5,5,3,26,31,-4,-4,0,0,0,0,0,0,0,,,
5178,26,29,26,4,4,2,3,5,2,2,1,3,2,6,5,5,27,31,-4,-3,0,0,0,0,0,0,0,,,
