Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5664,0,1,-1,1,10,-1,0,5,6,10,2,4,4,1,4,5,10,96,54,22,1,1,0,0,0,0,0,0,0,,,
5665,0,1,-1,1,6,-1,0,5,5,10,2,4,4,1,4,5,13,104,54,21,1,1,0,0,0,0,0,0,0,,,
5666,0,1,-1,1,6,-1,1,5,8,13,2,4,4,1,4,5,16,113,54,20,1,1,0,0,0,0,0,0,0,,,
5667,0,1,-1,1,4,-1,1,5,10,14,0,4,4,1,4,5,22,120,54,19,1,1,0,0,0,0,0,0,0,,,
5668,0,1,-1,-2,4,0,1,5,10,15,2,4,4,1,4,5,29,126,54,18,1,1,0,0,0,0,0,0,0,,,
5669,0,0,-2,-1,4,0,1,5,9,15,1,4,4,1,4,5,36,132,53,18,1,1,0,0,0,0,0,0,0,,,
5670,0,0,-2,0,1,1,2,6,7,13,2,4,4,1,4,6,44,136,52,18,1,1,0,0,0,0,0,0,0,,,
5671,-1,-1,-2,-1,2,-1,2,7,7,10,2,4,4,2,4,7,51,141,51,17,1,1,0,0,0,0,0,0,0,,,
5672,-1,0,-2,0,3,1,3,7,6,10,3,4,4,2,4,7,59,145,49,17,1,1,0,0,0,0,0,0,0,,,
5673,-1,0,-2,-1,2,1,2,7,6,10,3,4,4,2,5,7,67,149,49,18,1,1,0,0,0,0,0,0,0,,,
5674,-1,0,-2,-1,2,1,1,6,4,9,3,4,4,2,5,8,74,154,49,18,1,1,0,0,0,0,0,0,0,,,
5675,-1,0,-2,-1,2,1,1,4,3,9,2,4,4,2,4,9,80,158,50,18,1,1,0,0,0,0,0,0,0,,,
5676,-1,0,-2,-1,2,-1,1,3,1,7,2,4,4,1,4,9,85,162,50,18,1,1,0,0,0,0,0,0,0,,,
5677,-1,0,-2,-1,2,1,1,3,1,4,2,4,4,1,4,10,89,164,50,17,1,1,0,0,0,0,0,0,0,,,
5678,-1,0,-2,-1,3,1,1,2,1,4,1,4,4,1,4,10,93,165,49,16,1,1,0,0,0,0,0,0,0,,,
5679,-1,0,-2,-1,2,1,1,1,1,4,1,4,4,1,4,11,96,164,49,16,1,1,0,0,0,0,0,0,0,,,
5680,-1,-1,-2,-1,1,1,1,2,2,6,1,3,3,1,4,13,98,163,47,16,1,1,0,0,0,0,0,0,0,,,
5681,-1,-1,-2,-1,1,1,1,1,3,7,1,4,3,1,4,13,100,162,46,16,1,1,0,0,0,0,0,0,0,,,
5682,-1,-1,-2,-1,1,1,1,1,2,8,1,4,3,1,4,14,102,160,46,15,1,1,0,0,0,0,0,0,0,,,
5683,-1,-1,-2,-1,1,1,1,2,1,7,1,4,4,1,4,16,104,157,45,15,1,1,0,0,0,0,0,0,0,,,
5684,-1,-1,-2,-1,1,1,1,3,1,6,2,4,4,2,4,18,104,152,44,14,1,1,0,0,0,0,0,0,0,,,
5685,-1,-1,-3,-1,1,1,1,4,1,4,2,4,4,2,4,20,106,152,44,14,1,1,0,0,0,0,0,0,0,,,
5686,-1,-1,-3,-1,1,1,1,4,0,4,3,4,4,2,4,22,106,149,44,13,1,1,0,0,0,0,0,0,0,,,
5687,-1,-1,-3,-1,1,1,0,4,0,4,3,4,4,3,5,26,107,147,44,13,1,1,0,0,0,0,0,0,0,,,
5688,-1,-1,-3,-1,0,1,0,3,0,4,3,4,4,3,5,28,107,143,43,13,1,1,0,0,0,0,0,0,0,,,
5689,-1,-1,-3,-1,0,1,0,2,-1,4,3,4,4,3,5,30,107,138,42,12,1,1,0,0,0,0,0,0,0,,,
5690,-1,-1,-3,-1,1,1,0,1,-2,3,2,4,4,2,4,32,106,132,41,12,1,1,0,0,0,0,0,0,0,,,
5691,-1,-1,-3,-1,1,1,1,1,-1,2,2,4,4,2,4,36,107,129,39,12,1,1,0,0,0,0,0,0,0,,,
5692,-1,-1,-3,-1,1,1,0,0,-1,2,1,4,4,1,4,39,107,127,40,11,1,1,0,0,0,0,0,0,0,,,
5693,-1,-1,-3,-1,0,-1,0,1,-1,3,2,4,3,1,4,42,107,121,39,10,1,1,0,0,0,0,0,0,0,,,
5694,-1,-1,-3,-1,0,1,0,1,0,3,2,4,4,1,4,46,107,121,39,10,1,1,0,0,0,0,0,0,0,,,
5695,-1,-1,-3,-1,-1,1,-1,1,0,4,2,4,4,1,4,48,107,118,38,10,1,1,0,0,0,0,0,0,0,,,
5696,-1,-1,-3,-1,-1,1,-1,1,0,3,2,4,4,1,4,49,107,113,38,10,1,1,0,0,0,0,0,0,0,,,
5697,0,-1,-3,0,0,1,0,1,0,2,1,4,4,1,4,51,108,110,37,10,1,1,0,0,0,0,0,0,0,,,
5698,-1,-1,-3,0,0,1,0,1,-1,2,1,4,4,2,5,54,110,115,38,10,1,1,0,0,0,0,0,0,0,,,
5699,-1,-1,-3,-1,0,1,0,1,0,2,2,4,4,2,4,54,110,117,37,11,1,1,0,0,0,0,0,0,0,,,
5700,-1,-1,-3,-1,1,2,1,2,0,3,2,4,4,2,4,53,110,113,36,11,1,1,0,0,0,0,0,0,0,,,
5701,-2,-1,-4,-1,0,1,0,2,1,2,2,4,4,2,5,53,110,107,35,11,1,1,0,0,0,0,0,0,0,,,
5702,-1,-1,-3,-1,0,1,1,2,1,3,2,4,4,1,4,53,106,99,32,10,1,1,0,0,0,0,0,0,0,,,
5703,-1,-1,-3,-1,0,1,1,1,0,1,0,4,4,3,5,52,100,88,31,10,1,1,0,0,0,0,0,0,0,,,
5704,-1,-1,-3,-1,0,1,1,0,-1,0,1,3,4,1,4,49,90,72,28,10,1,1,0,0,0,0,0,0,0,,,
5705,-1,-1,-3,0,0,1,1,0,-1,0,1,2,2,1,3,44,81,57,25,10,1,1,0,0,0,0,0,0,0,,,
5706,-1,-1,-3,0,0,1,3,-1,-1,0,0,1,1,0,2,37,68,43,22,9,1,1,0,0,0,0,0,0,0,,,
5707,-1,-1,-3,0,0,1,4,1,-1,1,0,1,1,0,3,27,49,31,21,9,1,1,0,0,0,0,0,0,0,,,
5708,-1,-1,-3,0,0,1,5,1,-1,1,0,1,1,-1,2,16,30,19,19,9,1,1,0,0,0,0,0,0,0,,,
5709,-1,-1,-3,-1,-1,1,6,1,-1,1,0,1,1,-1,3,8,16,12,15,9,1,1,0,0,0,0,0,0,0,,,
5710,-1,-1,-3,0,0,1,6,1,-1,1,-1,1,1,-2,3,4,7,7,14,9,1,1,0,0,0,0,0,0,0,,,
5711,-1,-1,-3,0,0,1,6,1,-1,1,-1,1,2,-1,2,2,4,4,13,9,1,1,0,0,0,0,0,0,0,,,
5712,-1,-1,-3,0,-1,0,3,0,-1,0,-1,1,1,-1,1,2,4,4,10,8,1,1,0,0,0,0,0,0,0,,,
5713,-1,-1,-3,-1,0,1,5,0,-2,0,-1,0,1,-1,1,3,4,4,8,8,1,1,0,0,0,0,0,0,0,,,
5714,-1,-1,-3,-1,0,1,6,-1,-2,0,-1,1,1,-1,1,1,3,4,6,8,1,1,0,0,0,0,0,0,0,,,
5715,-1,-1,-3,-1,0,1,5,0,-1,0,-1,-1,1,-1,1,3,4,5,4,8,1,1,0,0,0,0,0,0,0,,,
5716,-1,-1,-4,-1,-1,1,5,-1,-2,-1,-1,0,1,-1,1,3,3,4,3,8,1,1,0,0,0,0,0,0,0,,,
5717,-2,-2,-4,-1,-1,0,5,-1,-3,-1,-2,0,0,-2,-1,2,3,4,3,8,1,1,0,0,0,0,0,0,0,,,
5718,-4,-4,-4,-3,-1,0,5,-2,-4,-2,-3,-1,0,-2,0,2,3,4,3,9,1,0,0,0,0,0,0,0,0,,,
5719,-2,-1,-4,-2,0,0,5,-2,-4,-2,-2,-1,-1,-3,0,2,2,4,3,8,1,1,0,0,0,0,0,0,0,,,
5720,1,1,-2,-1,3,0,4,-1,-3,-1,-1,0,0,-1,1,3,3,4,4,7,1,1,0,0,0,0,0,0,0,,,
5721,-1,1,-2,-1,4,1,2,-1,-3,-3,-1,0,1,-1,1,3,3,4,4,5,1,1,0,0,0,0,0,0,0,,,
5722,-1,-1,-3,-1,4,1,1,-1,-2,-1,-1,0,1,-1,1,3,3,4,5,3,1,1,0,0,0,0,0,0,0,,,
5723,-1,-1,-3,-2,4,2,1,0,-2,-1,-1,0,0,-1,1,1,3,4,4,2,1,1,0,0,0,0,0,0,0,,,
5724,-1,-1,-3,-2,4,2,0,-1,-2,-1,-1,0,1,-1,1,3,3,4,4,1,1,1,0,0,0,0,0,0,0,,,
5725,-1,-1,-3,-2,4,3,0,-1,-2,-1,-2,0,1,-1,1,3,3,4,4,0,1,1,0,0,0,0,0,0,0,,,
5726,-1,-1,-3,-2,4,2,-1,-1,-2,-1,-1,0,1,-1,1,3,3,5,4,0,1,1,0,0,0,0,0,0,0,,,
5727,-1,-1,-3,-2,4,1,-1,-1,-2,-1,-1,0,1,-1,2,4,4,5,3,-1,1,1,0,0,0,0,0,0,0,,,
5728,-1,-1,-3,-2,4,1,-1,-1,-2,-1,-1,1,1,-1,2,4,4,5,4,-1,1,1,0,0,0,0,0,0,0,,,
5729,-1,-1,-3,-2,4,0,-1,-1,-2,-1,-1,0,1,-1,2,4,4,5,4,-1,1,1,0,0,0,0,0,0,0,,,
5730,-4,-3,-4,-3,2,-1,-1,-1,-3,-1,-1,0,1,-1,2,4,4,5,4,-1,1,1,0,0,0,0,0,0,0,,,
5731,0,0,-3,-2,3,0,-1,-1,-3,-1,-1,1,0,-1,1,3,3,5,4,-1,1,1,0,0,0,0,0,0,0,,,
5732,-1,0,-3,-2,4,1,-1,-1,-3,-1,-1,1,1,-1,1,4,4,5,4,0,1,1,0,0,0,0,0,0,0,,,
5733,0,0,-2,-1,4,1,-1,-1,-3,-1,-1,0,1,-1,1,3,3,4,4,1,1,1,0,0,0,0,0,0,0,,,
5734,0,1,-2,-1,3,1,-1,-1,-3,-1,-2,0,1,-1,1,3,3,4,4,4,1,1,0,0,0,0,0,0,0,,,
5735,-1,1,-2,-1,4,1,0,-1,-2,-2,-2,-1,0,-2,0,2,2,4,4,4,1,4,0,0,0,0,0,0,0,,,
5736,-1,-1,-3,-1,2,-1,-1,-1,-2,-1,-4,-2,-1,-3,-1,1,1,2,3,3,2,12,0,0,0,0,0,0,0,,,
5737,-3,-1,-4,-2,0,-1,-1,-1,-2,-1,-4,-3,-2,-4,-4,-1,-1,1,1,3,3,20,0,0,0,0,0,0,0,,,
5738,-1,-1,-4,-2,-1,-1,-1,-1,-2,-1,-4,-3,-4,-5,-3,-1,-1,1,1,2,3,30,0,0,0,0,0,0,0,,,
5739,-1,-1,-4,-2,-1,-1,0,-1,-2,-1,-4,-2,-2,-4,-1,0,1,2,2,3,7,40,0,0,0,0,0,0,0,,,
5740,-1,-1,-3,-1,-1,-1,0,-1,-2,-1,-4,-1,-1,-4,0,1,0,4,4,3,21,51,0,0,0,0,0,0,0,,,
5741,0,-1,-3,-1,0,-1,-1,0,-2,-1,-3,0,0,-2,1,2,2,4,4,4,35,57,0,0,0,0,0,0,0,,,
5742,1,1,-2,-1,1,-1,1,0,-1,0,-1,1,1,-1,2,4,4,6,5,4,45,52,0,0,0,0,0,0,0,,,
5743,-1,-1,-3,-1,0,0,0,0,-1,0,-1,1,1,-1,3,4,4,6,6,7,43,37,0,0,0,0,0,0,0,,,
5744,-1,-1,-3,-1,-1,0,0,0,-2,-1,-1,1,1,-1,3,4,4,7,7,10,29,21,0,0,0,0,0,0,0,,,
5745,-1,-1,-3,-1,-1,0,-1,-1,-3,-1,-1,2,2,0,4,5,5,7,7,19,18,13,0,0,0,0,0,0,0,,,
5746,0,-1,-3,-1,0,1,0,-1,-3,-1,0,2,1,0,3,4,5,7,8,33,15,8,0,0,0,0,0,0,0,,,
5747,-4,-4,-4,-1,-1,1,-1,-2,-4,-1,-1,1,2,0,3,4,5,7,13,46,10,5,0,0,0,0,0,0,0,,,
5748,0,-1,-3,-1,0,1,1,-1,-3,-1,0,2,1,-1,2,4,4,6,25,55,6,4,0,0,0,0,0,0,0,,,
5749,0,0,-3,-1,1,1,1,0,-1,0,0,3,4,1,3,5,4,7,58,53,3,3,0,0,0,0,0,0,0,,,
5750,1,1,-2,0,1,1,2,1,0,-1,1,4,4,1,4,5,5,8,96,38,2,2,0,0,0,0,0,0,0,,,
5751,1,1,-1,0,1,1,3,2,0,2,1,4,6,1,4,6,6,9,111,25,2,2,0,0,0,0,0,0,0,,,
5752,-1,-2,-2,-1,0,1,1,1,-1,1,1,3,7,1,4,6,6,9,110,16,1,1,0,0,0,0,0,0,0,,,
5753,-1,-1,-3,-1,-1,1,1,1,-1,1,1,3,8,1,3,5,5,7,93,18,1,1,0,0,0,0,0,0,0,,,
5754,-1,-1,-3,0,-1,1,-1,0,-1,0,0,2,8,1,4,5,5,7,78,18,1,1,0,0,0,0,0,0,0,,,
5755,-1,-1,-3,0,0,2,-1,0,-2,0,0,2,6,0,4,4,4,7,68,17,1,1,0,0,0,0,0,0,0,,,
5756,1,1,-2,1,0,2,1,1,-1,1,0,3,7,0,4,4,4,10,63,13,1,1,0,0,0,0,0,0,0,,,
5757,-1,-1,-2,0,0,1,0,0,-1,1,0,2,8,1,4,5,5,13,57,10,1,1,0,0,0,0,0,0,0,,,
5758,-1,-1,-3,0,0,1,-1,-1,-2,0,-1,1,7,0,3,4,4,13,45,10,0,-1,0,0,0,0,0,0,0,,,
5759,-1,-1,-3,0,0,1,-1,-1,-3,-1,-1,1,5,0,3,4,4,13,38,10,0,0,0,0,0,0,0,0,0,,,
5760,1,1,-2,1,1,1,-1,-1,-2,-1,-1,1,3,0,2,3,3,13,32,11,0,0,0,0,0,0,0,0,0,,,
5761,-1,0,-2,1,1,1,-1,-1,-2,-1,-1,1,3,0,3,4,4,15,29,13,1,0,0,0,0,0,0,0,0,,,
5762,-1,-1,-3,0,1,0,-1,-1,-2,-1,-1,1,1,-1,1,3,3,15,27,12,0,0,0,0,0,0,0,0,0,,,
5763,0,1,-2,1,1,1,1,0,-1,0,0,2,2,0,1,4,4,18,27,11,0,0,0,0,0,0,0,0,0,,,
5764,-1,-1,-2,0,1,0,1,1,-1,1,-1,2,3,1,3,4,4,21,28,11,1,1,0,0,0,0,0,0,0,,,
5765,-1,-1,-3,0,1,0,1,0,-1,0,-1,1,1,0,1,4,3,20,26,10,0,-1,0,0,0,0,0,0,0,,,
5766,0,0,-2,0,1,0,1,1,-1,1,-1,2,2,0,2,4,4,19,26,10,0,0,0,0,0,0,0,0,0,,,
5767,0,0,-2,0,2,0,1,1,-1,1,0,2,3,1,2,4,4,18,26,9,0,0,0,0,0,0,0,0,0,,,
5768,-1,0,-2,0,4,0,1,1,-1,1,0,2,3,0,2,4,4,17,26,9,0,0,0,0,0,0,0,0,0,,,
5769,-1,0,-2,0,5,0,1,1,-1,1,0,2,2,0,2,4,4,15,24,9,0,0,0,0,0,0,0,0,0,,,
5770,0,1,-2,0,7,0,1,1,0,1,0,2,2,0,2,4,4,13,23,8,-1,-1,0,0,0,0,0,0,0,,,
5771,1,1,-1,1,10,0,1,1,-1,1,0,3,3,0,3,4,4,10,21,7,0,-1,0,0,0,0,0,0,0,,,
5772,0,1,-1,1,10,0,1,1,-1,1,0,2,3,0,3,4,4,9,21,7,0,0,0,0,0,0,0,0,0,,,
5773,0,1,-2,1,13,-1,0,1,-1,1,-2,1,2,-1,2,4,3,7,21,7,0,0,0,0,0,0,0,0,0,,,
5774,0,1,-2,1,15,-1,0,0,-1,0,-1,1,2,-1,1,3,3,10,22,7,0,-1,0,0,0,0,0,0,0,,,
5775,1,1,-1,2,18,-1,1,1,-1,1,0,2,2,-1,1,3,3,14,24,7,-1,0,0,0,0,0,0,0,0,,,
5776,1,1,-1,2,19,0,2,1,0,1,0,2,4,-3,2,4,4,17,24,7,1,0,0,0,0,0,0,0,0,,,
5777,0,1,-1,1,18,1,3,2,1,3,0,2,4,-1,2,4,4,17,24,7,1,1,0,0,0,0,0,0,0,,,
5778,0,1,-1,1,17,1,3,3,1,4,1,2,3,-1,2,4,4,15,24,7,1,0,0,0,0,0,0,0,0,,,
5779,0,1,-1,1,17,2,4,3,1,4,1,3,3,0,3,4,4,17,24,7,1,1,0,0,0,0,0,0,0,,,
5780,1,1,-1,1,16,2,4,4,1,4,1,3,3,1,3,4,4,17,24,7,1,1,0,0,0,0,0,0,0,,,
5781,0,1,-1,1,15,2,4,4,1,4,1,3,3,1,4,5,5,19,25,7,1,1,0,0,0,0,0,0,0,,,
5782,0,0,-1,1,13,2,4,4,2,4,1,4,3,1,4,5,4,23,26,7,1,1,0,0,0,0,0,0,0,,,
5783,0,1,-1,1,12,2,4,4,2,4,2,4,4,1,4,5,5,25,28,7,1,1,0,0,0,0,0,0,0,,,
5784,0,1,-1,1,9,2,4,4,1,6,2,5,4,2,4,5,6,29,30,7,1,1,0,0,0,0,0,0,0,,,
5785,0,1,-1,1,6,2,1,3,1,6,2,4,4,3,5,6,6,35,31,7,1,1,0,0,0,0,0,0,0,,,
5786,-1,0,-2,0,4,1,1,2,0,4,2,4,4,3,4,6,6,40,32,7,1,1,0,0,0,0,0,0,0,,,
5787,0,1,-3,1,4,1,1,1,0,3,2,4,4,3,4,6,6,46,32,7,1,1,0,0,0,0,0,0,0,,,
5788,0,1,-2,0,1,1,2,2,1,4,2,4,4,4,5,7,7,52,32,7,1,1,0,0,0,0,0,0,0,,,
5789,-1,1,-2,0,2,1,2,2,1,4,3,5,4,4,5,7,7,58,33,7,1,1,0,0,0,0,0,0,0,,,
5790,-1,1,-2,0,1,2,3,2,1,4,3,5,4,4,5,7,7,63,32,7,1,1,0,0,0,0,0,0,0,,,
5791,-1,0,-2,0,1,2,3,3,1,6,3,5,4,3,5,7,7,67,33,7,1,1,0,0,0,0,0,0,0,,,
5792,-1,0,-2,0,1,3,2,2,1,6,3,5,4,3,5,7,7,72,35,7,1,1,0,0,0,0,0,0,0,,,
5793,-1,0,-2,-1,1,4,2,2,1,6,3,5,4,3,5,7,7,76,35,7,1,1,0,0,0,0,0,0,0,,,
5794,-1,0,-2,-1,1,4,2,2,0,4,3,5,4,3,5,7,7,79,35,7,1,1,0,0,0,0,0,0,0,,,
5795,-1,-1,-2,-1,1,5,2,2,0,4,2,5,5,3,5,7,9,81,35,7,1,1,0,0,0,0,0,0,0,,,
5796,-1,0,-2,-1,1,5,2,2,0,4,3,5,5,4,5,7,8,82,35,7,1,1,0,0,0,0,0,0,0,,,
5797,-1,-1,-2,-1,1,5,1,2,1,4,3,6,5,4,6,7,9,84,35,7,1,1,0,0,0,0,0,0,0,,,
5798,-1,-1,-3,-1,1,5,1,1,0,4,3,6,5,3,5,7,9,85,35,7,1,1,0,0,0,0,0,0,0,,,
5799,-1,-1,-3,0,-1,4,1,1,-1,3,3,6,5,3,5,7,9,88,35,7,1,1,0,0,0,0,0,0,0,,,
5800,-1,-1,-3,-2,0,4,0,0,-1,2,2,5,4,3,5,7,9,89,34,7,1,1,0,0,0,0,0,0,0,,,
5801,-1,-1,-3,1,0,4,0,0,-2,1,1,4,4,3,4,6,8,90,34,7,1,1,0,0,0,0,0,0,0,,,
5802,-1,-1,-3,1,0,4,0,-1,-1,1,1,4,4,2,4,6,8,90,34,7,1,1,0,0,0,0,0,0,0,,,
5803,-1,-1,-3,1,0,3,0,0,-1,2,1,4,4,0,4,5,8,90,34,7,1,1,0,0,0,0,0,0,0,,,
5804,-1,-1,-3,1,0,1,0,0,-2,3,1,4,4,1,4,4,9,89,35,7,1,1,0,0,0,0,0,0,0,,,
5805,-1,-1,-3,1,-1,3,0,0,-1,4,1,4,4,1,4,5,9,88,35,7,1,1,0,0,0,0,0,0,0,,,
5806,-1,-1,-3,1,-1,4,0,0,-1,4,1,4,4,1,4,5,7,86,35,7,1,1,0,0,0,0,0,0,0,,,
5807,-1,-1,-3,1,-1,4,0,0,-1,2,1,3,3,1,4,4,9,80,35,7,1,1,0,0,0,0,0,0,0,,,
5808,-1,-1,-3,1,0,3,0,0,-1,1,1,3,3,1,4,5,10,74,35,7,1,1,0,0,0,0,0,0,0,,,
5809,-1,-1,-3,1,0,3,0,0,-1,1,1,3,3,1,4,5,10,68,35,7,1,1,0,0,0,0,0,0,0,,,
5810,-1,-1,-3,0,0,3,0,0,-1,1,1,3,3,1,4,5,10,61,35,7,1,1,0,0,0,0,0,0,0,,,
5811,-1,-1,-3,0,0,3,0,0,-1,1,1,1,3,1,4,4,9,54,36,7,1,1,0,0,0,0,0,0,0,,,
5812,-1,-1,-3,0,0,3,0,0,-2,1,1,1,3,1,3,4,8,51,35,7,1,1,0,0,0,0,0,0,0,,,
5813,-1,-1,-3,-1,-1,3,-1,-1,-3,0,1,3,3,1,2,4,9,46,35,7,1,1,0,0,0,0,0,0,0,,,
5814,-1,-1,-3,0,-1,3,-1,-1,-3,-1,0,3,2,0,2,4,8,39,35,7,1,1,0,0,0,0,0,0,0,,,
5815,-1,-1,-4,1,-1,3,-1,-1,-4,-2,-2,1,1,0,2,4,7,33,35,7,1,1,0,0,0,0,0,0,0,,,
5816,-1,-1,-3,1,0,4,-1,-1,-4,-1,-1,1,1,-2,1,3,6,31,34,6,1,1,0,0,0,0,0,0,0,,,
5817,0,0,-3,2,0,4,-1,-1,-3,-1,-1,1,1,-1,1,3,4,28,31,5,1,1,0,0,0,0,0,0,0,,,
5818,-1,-1,-3,2,0,5,-1,-1,-4,0,-1,-1,1,-1,1,1,2,21,30,5,1,1,0,0,0,0,0,0,0,,,
5819,-1,-1,-3,1,0,6,-2,-2,-4,1,-2,-1,0,-2,1,1,1,15,28,5,0,0,0,0,0,0,0,0,0,,,
5820,-1,0,-3,1,0,6,-3,-2,-4,3,-2,-1,-1,-2,0,1,0,10,25,4,0,0,0,0,0,0,0,0,0,,,
5821,-1,0,-2,1,-1,5,-2,-2,-4,3,-3,-1,-1,-3,0,1,0,6,22,5,0,0,0,0,0,0,0,0,0,,,
5822,0,0,-2,1,1,4,-2,-2,-4,1,-3,-1,-1,-3,0,1,0,4,20,5,0,0,0,0,0,0,0,0,0,,,
5823,0,0,-2,1,2,2,-2,-2,-4,1,-3,-1,-1,-3,0,1,0,4,18,5,0,0,0,0,0,0,0,0,0,,,
5824,0,1,-2,1,4,1,-2,-2,-4,-1,-3,-1,-1,-3,-1,1,1,3,18,5,0,0,0,0,0,0,0,0,0,,,
5825,0,1,-2,1,5,-1,-2,-2,-4,-1,-3,-1,-1,-3,1,1,1,3,17,6,0,0,0,0,0,0,0,0,0,,,
5826,0,1,-2,1,6,-1,-2,-2,-4,0,-5,-1,-1,-3,0,1,1,3,16,5,0,0,0,0,0,0,0,0,0,,,
5827,0,1,-2,1,7,-2,-2,-2,-4,1,-4,-1,-1,-6,0,1,0,3,15,5,0,0,0,0,0,0,0,0,0,,,
5828,0,1,-2,1,9,-3,-3,-3,-4,1,-4,-1,-1,-4,-1,0,0,3,15,5,0,0,0,0,0,0,0,0,0,,,
5829,0,1,-2,1,12,-4,-4,-4,-5,-1,-4,-2,-2,-4,-1,-1,0,2,15,5,0,0,0,0,0,0,0,0,0,,,
5830,0,1,-1,1,15,-7,-4,-4,-5,-1,-4,-2,-2,-4,-1,-1,-1,3,14,5,0,0,0,0,0,0,0,0,0,,,
5831,1,1,-1,1,18,-5,-4,-4,-5,-1,-4,-2,-2,-4,0,-1,-1,3,14,5,0,0,0,0,0,0,0,0,0,,,
5832,-1,1,-1,2,19,-4,-4,-4,-5,-1,-4,-2,-2,-4,-1,-1,-1,2,13,5,0,0,0,0,0,0,0,0,0,,,
5833,0,1,-1,2,20,-4,-4,-4,-5,1,-4,-3,-2,-4,-1,-1,-1,2,14,5,0,0,0,0,0,0,0,0,0,,,
5834,1,1,-1,3,19,-4,-4,-4,-5,2,-4,-3,-3,-4,-1,-1,-1,2,14,5,0,0,0,0,0,0,0,0,0,,,
5835,1,1,-1,4,20,-4,-4,-4,-5,2,-4,-3,-3,-4,-2,-1,-1,2,14,5,0,0,0,0,0,0,0,0,0,,,
5836,1,1,-1,4,19,-4,-4,-4,-5,1,-4,-3,-4,-4,-2,-1,-1,2,14,5,0,0,0,0,0,0,0,0,0,,,
5837,1,1,-1,5,18,-7,-3,-3,-5,0,-4,-2,-3,-4,-1,-1,-1,2,14,6,0,0,0,0,0,0,0,0,0,,,
5838,1,1,-1,6,16,-4,-3,-3,-4,-1,-4,-2,-2,-4,-1,-1,-1,2,14,6,0,0,0,0,0,0,0,0,0,,,
5839,1,1,-1,7,15,-4,-3,-5,-4,-1,-4,-2,-2,-4,-1,-1,-1,2,14,6,0,0,0,0,0,0,0,0,0,,,
5840,1,1,-1,7,15,-4,-3,-3,-4,0,-4,-2,-2,-4,-2,-1,-1,2,14,6,0,0,0,0,0,0,0,0,0,,,
5841,1,1,-1,7,15,-4,-3,-3,-4,1,-4,-2,-3,-5,-2,-1,-1,2,13,6,0,0,0,0,0,0,0,0,0,,,
5842,1,1,-1,7,15,-4,-3,-3,-5,1,-4,-3,-4,-5,-2,-1,-1,2,13,6,0,0,0,0,0,0,0,0,0,,,
5843,1,1,-1,7,15,-4,-4,-4,-5,-1,-4,-3,-3,-5,-2,-1,-1,2,13,6,0,0,0,0,0,0,0,0,0,,,
5844,1,1,-1,7,14,-5,-4,-4,-5,-1,-4,-3,-3,-5,-1,-1,-1,2,13,5,1,1,0,0,0,0,0,0,0,,,
5845,1,1,-1,7,14,-4,-4,-3,-4,-1,-4,-3,-3,-4,-1,-1,-1,3,13,5,1,-1,0,0,0,0,0,0,0,,,
5846,1,1,-1,6,15,-4,-3,-3,-4,-1,-4,-3,-2,-4,0,-1,-1,2,14,5,1,1,0,0,0,0,0,0,0,,,
5847,0,1,-1,6,16,-4,-2,-3,-4,1,-4,-2,-2,-4,-1,-1,-1,2,14,5,1,1,0,0,0,0,0,0,0,,,
5848,0,1,-1,5,17,-3,-1,-3,-4,3,-4,-2,-2,-4,-1,-1,-1,1,14,5,1,1,0,0,0,0,0,0,0,,,
5849,0,1,-1,5,17,-3,-1,-2,-4,3,-4,-2,-2,-4,-1,-1,-1,1,14,5,1,1,0,0,0,0,0,0,0,,,
5850,0,1,-1,4,18,-2,-1,-1,-4,2,-4,-1,-2,-4,-1,-1,-1,1,14,5,1,1,0,0,0,0,0,0,0,,,
5851,0,1,-1,4,18,-2,-1,-1,-3,1,-4,-1,-1,-4,1,0,0,1,14,5,1,1,0,0,0,0,0,0,0,,,
5852,0,1,-1,4,18,-1,0,-1,-2,0,-4,-1,-1,-4,2,0,0,2,14,5,1,1,0,0,0,0,0,0,0,,,
5853,0,1,-1,4,19,-1,0,0,-2,1,-4,-1,-1,-5,2,0,0,1,14,5,1,1,0,0,0,0,0,0,0,,,
5854,0,0,-1,4,19,0,1,0,-1,2,-4,-1,-1,-4,1,1,0,1,14,5,1,1,0,0,0,0,0,0,0,,,
5855,0,0,-2,4,18,0,-1,0,-2,3,-3,0,-1,-3,1,1,1,1,13,5,1,1,0,0,0,0,0,0,0,,,
5856,-1,0,-2,3,16,1,0,-1,-2,2,-3,-1,-1,-3,1,1,1,1,13,5,1,1,0,0,0,0,0,0,0,,,
5857,-1,-1,-2,3,15,2,-1,-1,-3,1,-3,-1,-1,-3,1,1,1,1,13,4,1,1,0,0,0,0,0,0,0,,,
5858,-1,0,-2,3,14,4,-1,-1,-3,0,-3,-1,-1,-3,2,1,1,2,13,4,1,1,0,0,0,0,0,0,0,,,
5859,-1,0,-2,3,13,5,0,0,-2,0,-3,-1,-1,-3,3,1,1,2,14,4,1,1,0,0,0,0,0,0,0,,,
5860,-1,0,-2,4,12,7,1,1,-1,1,-3,-1,-1,-3,3,1,1,2,14,4,1,1,0,0,0,0,0,0,0,,,
